category,file,status,error,cer,cer_percent,wer,wer_percent,char_edits,ref_chars,hyp_chars,word_edits,ref_words,hyp_words,ground_truth_path,ocr_txt_path
1.original,69_2020_QH14_439844.txt,ok,,0.13163222,13.1632,0.57227064,57.2271,11834,89902,79090,11359,19849,19507,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\69_2020_QH14_439844.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\69_2020_QH14_439844.txt
1.original,69_2025_QH15_603983.txt,ok,,0.12692739,12.6927,0.56582175,56.5822,8380,66022,58057,8304,14676,14661,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\69_2025_QH15_603983.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\69_2025_QH15_603983.txt
1.original,70_2020_QH14_376557.txt,ok,,0.14412219,14.4122,0.62113606,62.1136,7275,50478,43879,7053,11355,11217,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\70_2020_QH14_376557.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\70_2020_QH14_376557.txt
1.original,70_2025_QH15_580121.txt,ok,,0.12785244,12.7852,0.57263045,57.2630,6488,50746,44706,6398,11173,11153,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\70_2025_QH15_580121.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\70_2025_QH15_580121.txt
1.original,70_2026_NQ-HDND_709515.txt,ok,,0.12182843,12.1828,0.53130930,53.1309,1210,9932,8953,1120,2108,2102,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\70_2026_NQ-HDND_709515.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\70_2026_NQ-HDND_709515.txt
1.original,71_2020_QH14_366792.txt,ok,,0.11923406,11.9234,0.53070439,53.0704,1812,15197,13560,1763,3322,3309,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\71_2020_QH14_366792.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\71_2020_QH14_366792.txt
1.original,71_2025_QH15_621341.txt,ok,,0.12683589,12.6836,0.57647929,57.6479,7850,61891,54482,7794,13520,13513,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\71_2025_QH15_621341.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\71_2025_QH15_621341.txt
1.original,72_2020_QH14_431147.txt,ok,,0.12486211,12.4862,0.56068122,56.0681,37693,301877,267494,37301,66528,66474,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\72_2020_QH14_431147.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\72_2020_QH14_431147.txt
1.original,72_2025_QH15_649675.txt,ok,,0.12751192,12.7512,0.57237122,57.2371,16371,128388,113532,16134,28188,28057,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\72_2025_QH15_649675.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\72_2025_QH15_649675.txt
1.original,73_2021_QH14_445185.txt,ok,,0.11499432,11.4994,0.51627501,51.6275,6584,57255,51164,6503,12596,12581,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\73_2021_QH14_445185.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\73_2021_QH14_445185.txt
1.original,73_2025_QH15_621345.txt,ok,,0.11820343,11.8203,0.52645782,52.6458,4574,38696,34483,4487,8523,8487,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\73_2025_QH15_621345.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\73_2025_QH15_621345.txt
1.original,74_2025_QH15_m_530912.txt,ok,,0.12985048,12.9850,0.58617090,58.6171,7382,56850,49879,7299,12452,12429,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\74_2025_QH15_m_530912.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\74_2025_QH15_m_530912.txt
1.original,75_2025_QH15_555035.txt,ok,,0.12113818,12.1138,0.55343194,55.3432,3376,27869,24748,3330,6017,6013,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\75_2025_QH15_555035.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\75_2025_QH15_555035.txt
1.original,76_2025_QH15_659899.txt,ok,,0.12109215,12.1092,0.53423812,53.4238,1774,14650,13005,1732,3242,3239,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\76_2025_QH15_659899.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\76_2025_QH15_659899.txt
1.original,77_2025_QH15_643029.txt,ok,,0.13182833,13.1828,0.58953778,58.9538,2184,16567,14577,2130,3613,3611,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\77_2025_QH15_643029.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\77_2025_QH15_643029.txt
1.original,78_2025_QH15_m_623226.txt,ok,,0.12544644,12.5446,0.56508423,56.5084,8219,65518,57803,8118,14366,14358,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\78_2025_QH15_m_623226.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\78_2025_QH15_m_623226.txt
1.original,79_2025_QH15_660522.txt,ok,,0.13640441,13.6404,0.59165335,59.1653,3041,22294,19465,2963,5008,4972,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\79_2025_QH15_660522.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\79_2025_QH15_660522.txt
1.original,80_2025_QH15_649688.txt,ok,,0.12695706,12.6957,0.56861035,56.8610,5287,41644,36820,5217,9175,9154,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\80_2025_QH15_649688.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\80_2025_QH15_649688.txt
1.original,81_2025_QH15_660533.txt,ok,,0.11446886,11.4469,0.49625607,49.6256,6125,53508,47863,6031,12153,12134,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\81_2025_QH15_660533.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\81_2025_QH15_660533.txt
1.original,82_2025_QH15_660530.txt,ok,,0.12277669,12.2777,0.54594371,54.5944,2699,21983,19439,2638,4832,4829,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\82_2025_QH15_660530.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\82_2025_QH15_660530.txt
1.original,83_2025_QH15_663780.txt,ok,,0.15308357,15.3084,0.64037203,64.0372,3845,25117,21567,3718,5806,5731,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\83_2025_QH15_663780.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\83_2025_QH15_663780.txt
1.original,84_2025_QH15_655378.txt,ok,,0.10929268,10.9293,0.50201131,50.2011,9356,85605,77002,9235,18396,18361,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\84_2025_QH15_655378.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\84_2025_QH15_655378.txt
1.original,85_2025_QH15_651570.txt,ok,,0.11747681,11.7477,0.51439446,51.4394,5358,45609,40688,5271,10247,10239,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\85_2025_QH15_651570.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\85_2025_QH15_651570.txt
1.original,86_2025_QH15_662377.txt,ok,,0.12050023,12.0500,0.54055323,54.0553,12931,107311,95588,12663,23426,23369,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\86_2025_QH15_662377.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\86_2025_QH15_662377.txt
1.original,87_2025_QH15_662673.txt,ok,,0.13074257,13.0743,0.56991179,56.9912,3583,27405,24103,3489,6122,6074,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\87_2025_QH15_662673.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\87_2025_QH15_662673.txt
1.original,88_2025_QH15_m_659898.txt,ok,,0.12921867,12.9219,0.56747881,56.7479,5456,42223,37234,5357,9440,9430,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\88_2025_QH15_m_659898.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\88_2025_QH15_m_659898.txt
1.original,89_2025_QH15_650061.txt,ok,,0.11295182,11.2952,0.50208326,50.2083,14059,124469,112147,13858,27601,27545,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\89_2025_QH15_650061.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\89_2025_QH15_650061.txt
1.original,8_2026_QH16_704810.txt,ok,,0.13306052,13.3061,0.58076010,58.0760,2016,15151,13311,1956,3368,3355,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\8_2026_QH16_704810.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\8_2026_QH16_704810.txt
1.original,90_2025_QH15_m_662379.txt,ok,,0.12828775,12.8288,0.56095268,56.0953,18154,141510,125174,17900,31910,31887,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\90_2025_QH15_m_662379.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\90_2025_QH15_m_662379.txt
1.original,91_2025_QH15_m_625628.txt,ok,,0.12572361,12.5724,0.54131172,54.1312,6624,52687,46399,6545,12091,12052,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\91_2025_QH15_m_625628.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\91_2025_QH15_m_625628.txt
1.original,92_2025_QH15_659897.txt,ok,,0.12497531,12.4975,0.55747437,55.7474,3164,25317,22396,3099,5559,5552,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\92_2025_QH15_659897.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\92_2025_QH15_659897.txt
1.original,93_2025_QH15_m_581164.txt,ok,,0.12379102,12.3791,0.56242270,56.2423,16498,133273,117969,16371,29108,29063,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\93_2025_QH15_m_581164.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\93_2025_QH15_m_581164.txt
1.original,94_2025_QH15_643689.txt,ok,,0.12568544,12.5685,0.55637847,55.6378,14165,112702,99317,14048,25249,25210,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\94_2025_QH15_643689.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\94_2025_QH15_643689.txt
1.original,95_2025_QH15_622480.txt,ok,,0.13324815,13.3248,0.59055118,59.0551,10220,76699,67592,9900,16764,16744,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\95_2025_QH15_622480.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\95_2025_QH15_622480.txt
1.original,96_2025_QH15_648594.txt,ok,,0.12950257,12.9503,0.55737018,55.7370,1359,10494,9225,1331,2388,2383,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\96_2025_QH15_648594.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\96_2025_QH15_648594.txt
1.original,97_2025_QH15_663709.txt,ok,,0.13026193,13.0262,0.55063508,55.0635,1671,12828,11344,1604,2913,2900,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\97_2025_QH15_663709.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\97_2025_QH15_663709.txt
1.original,98_2025_QH15_662116.txt,ok,,0.12530524,12.5305,0.54514575,54.5146,7030,56103,49855,6901,12659,12637,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\98_2025_QH15_662116.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\98_2025_QH15_662116.txt
1.original,99_2025_QH15_662829.txt,ok,,0.12295125,12.2951,0.54478834,54.4788,7104,57779,51078,6988,12827,12797,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\99_2025_QH15_662829.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\99_2025_QH15_662829.txt
2.insert,01_2021_QH15_486447.txt,ok,,0.17130440,17.1304,0.56786227,56.7862,2641,15417,14400,1979,3485,3638,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\01_2021_QH15_486447.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\01_2021_QH15_486447.txt
2.insert,01_2026_NQ-HDND_707600.txt,ok,,0.14098120,14.0981,0.59558220,59.5582,7891,55972,50145,7253,12178,12276,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\01_2026_NQ-HDND_707600.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\01_2026_NQ-HDND_707600.txt
2.insert,01_2026_NQ-HDND_707836.txt,ok,,0.35201401,35.2014,0.82516340,82.5163,1005,2855,3151,505,612,771,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\01_2026_NQ-HDND_707836.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\01_2026_NQ-HDND_707836.txt
2.insert,01_2026_QH16_704788.txt,ok,,0.12978736,12.9787,0.52551419,52.5514,4541,34988,32026,4037,7682,7824,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\01_2026_QH16_704788.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\01_2026_QH16_704788.txt
2.insert,02_2021_QH15_489113.txt,ok,,0.29746306,29.7463,0.73009950,73.0100,1067,3587,3788,587,804,963,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2021_QH15_489113.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\02_2021_QH15_489113.txt
2.insert,02_2026_NQ-HDND_707102.txt,ok,,0.16414891,16.4149,0.56964340,56.9643,2434,14828,13946,1869,3281,3440,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_NQ-HDND_707102.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\02_2026_NQ-HDND_707102.txt
2.insert,02_2026_NQ-HDND_707534.txt,ok,,0.13766853,13.7669,0.58446602,58.4466,8771,63711,57172,8127,13905,13996,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_NQ-HDND_707534.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\02_2026_NQ-HDND_707534.txt
2.insert,02_2026_NQ-HDND_707835.txt,ok,,0.31644755,31.6448,0.73204760,73.2048,3442,10877,10264,1784,2437,2571,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_NQ-HDND_707835.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\02_2026_NQ-HDND_707835.txt
2.insert,02_2026_NQ-HDND_708053.txt,ok,,0.21264527,21.2645,0.61988672,61.9887,1537,7228,7121,985,1589,1742,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_NQ-HDND_708053.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\02_2026_NQ-HDND_708053.txt
2.insert,02_2026_QH16_696077.txt,ok,,0.12615038,12.6150,0.54476531,54.4765,11857,93991,84144,11281,20708,20819,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_QH16_696077.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\02_2026_QH16_696077.txt
2.insert,02_2026_UBTVQH16_708292.txt,ok,,0.49931554,49.9316,0.93141946,93.1419,1459,2922,3238,584,627,783,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_UBTVQH16_708292.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\02_2026_UBTVQH16_708292.txt
2.insert,03_2022_QH15_m_486653.txt,ok,,0.14905256,14.9053,0.55588184,55.5882,3760,25226,22989,3218,5789,5924,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2022_QH15_m_486653.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\03_2022_QH15_m_486653.txt
2.insert,03_2026_NQ-HDND_707107.txt,ok,,0.20891441,20.8914,0.61107615,61.1076,1528,7314,7214,971,1589,1747,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2026_NQ-HDND_707107.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\03_2026_NQ-HDND_707107.txt
2.insert,03_2026_NQ-HDND_707251.txt,ok,,0.18070226,18.0702,0.58737024,58.7370,1899,10509,10056,1358,2312,2471,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2026_NQ-HDND_707251.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\03_2026_NQ-HDND_707251.txt
2.insert,03_2026_NQ-HDND_707834.txt,ok,,0.22451047,22.4510,0.62681992,62.6820,1330,5924,5943,818,1305,1463,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2026_NQ-HDND_707834.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\03_2026_NQ-HDND_707834.txt
2.insert,03_2026_NQ-HDND_709377.txt,ok,,0.21500820,21.5008,0.64461248,64.4612,1573,7316,7160,1023,1587,1744,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2026_NQ-HDND_709377.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\03_2026_NQ-HDND_709377.txt
2.insert,03_2026_QH16_694806.txt,ok,,0.14266257,14.2663,0.55713688,55.7137,4504,31571,28527,3993,7167,7299,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2026_QH16_694806.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\03_2026_QH16_694806.txt
2.insert,04_2022_QH15_477977.txt,ok,,0.15595984,15.5960,0.62015371,62.0154,4132,26494,23911,3631,5855,6006,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2022_QH15_477977.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\04_2022_QH15_477977.txt
2.insert,04_2026_NQ-HDND_707101.txt,ok,,0.13744455,13.7445,0.38122243,38.1222,1890,13751,13572,1210,3174,3321,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2026_NQ-HDND_707101.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\04_2026_NQ-HDND_707101.txt
2.insert,04_2026_NQ-HDND_707533.txt,ok,,0.23965262,23.9653,0.66107679,66.1077,1297,5412,5530,749,1133,1292,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2026_NQ-HDND_707533.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\04_2026_NQ-HDND_707533.txt
2.insert,04_2026_NQ-HDND_707833.txt,ok,,0.16010481,16.0105,0.57963773,57.9638,2383,14884,13948,1856,3202,3360,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2026_NQ-HDND_707833.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\04_2026_NQ-HDND_707833.txt
2.insert,04_2026_NQ-HDND_707870.txt,ok,,0.26564496,26.5645,0.62778272,62.7783,2704,10179,9940,1410,2246,2365,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2026_NQ-HDND_707870.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\04_2026_NQ-HDND_707870.txt
2.insert,04_2026_QH16_681012.txt,ok,,0.15798352,15.7984,0.60836252,60.8363,3278,20749,18940,2779,4568,4722,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2026_QH16_681012.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\04_2026_QH16_681012.txt
2.insert,05_2022_QH15_486445.txt,ok,,0.13211854,13.2119,0.55755611,55.7556,7062,53452,48023,6534,11719,11861,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2022_QH15_486445.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\05_2022_QH15_486445.txt
2.insert,05_2026_NQ-HDND_707049.txt,ok,,0.19892401,19.8924,0.57884972,57.8850,1479,7435,7336,936,1617,1776,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2026_NQ-HDND_707049.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\05_2026_NQ-HDND_707049.txt
2.insert,05_2026_NQ-HDND_707532.txt,ok,,0.15911156,15.9112,0.60274253,60.2743,3503,22016,20120,2945,4886,5035,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2026_NQ-HDND_707532.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\05_2026_NQ-HDND_707532.txt
2.insert,05_2026_NQ-HDND_707602.txt,ok,,0.17237153,17.2372,0.57464213,57.4642,1969,11423,10935,1405,2445,2603,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2026_NQ-HDND_707602.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\05_2026_NQ-HDND_707602.txt
2.insert,05_2026_NQ-HDND_707832.txt,ok,,0.19151171,19.1512,0.63047712,63.0477,1823,9519,9081,1295,2054,2209,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2026_NQ-HDND_707832.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\05_2026_NQ-HDND_707832.txt
2.insert,05_2026_QH16_704792.txt,ok,,0.15165114,15.1651,0.56713819,56.7138,3109,20501,18800,2606,4595,4744,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2026_QH16_704792.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\05_2026_QH16_704792.txt
2.insert,06_2022_QH15_418232.txt,ok,,0.12395333,12.3953,0.54222916,54.2229,15425,124442,112115,14580,26889,27005,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\06_2022_QH15_418232.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\06_2022_QH15_418232.txt
2.insert,06_2026_NQ-HDND_707048.txt,ok,,0.27647059,27.6471,0.66988210,66.9882,1175,4250,4447,625,933,1084,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\06_2026_NQ-HDND_707048.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\06_2026_NQ-HDND_707048.txt
2.insert,06_2026_NQ-HDND_707604.txt,ok,,0.36317871,36.3179,0.77310924,77.3109,1010,2781,3157,460,595,754,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\06_2026_NQ-HDND_707604.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\06_2026_NQ-HDND_707604.txt
2.insert,06_2026_QH16_704653.txt,ok,,0.14353431,14.3534,0.57336656,57.3367,4754,33121,30085,4142,7224,7358,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\06_2026_QH16_704653.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\06_2026_QH16_704653.txt
2.insert,07_2022_QH15_458435.txt,ok,,0.13590145,13.5901,0.59080936,59.0809,20289,149292,131592,19658,33273,33385,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\07_2022_QH15_458435.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\07_2022_QH15_458435.txt
2.insert,07_2026_NQ-HDND_707047.txt,ok,,0.18533139,18.5331,0.59516908,59.5169,1784,9626,9269,1232,2070,2225,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\07_2026_NQ-HDND_707047.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\07_2026_NQ-HDND_707047.txt
2.insert,07_2026_NQ-HDND_707601.txt,ok,,0.25928665,25.9287,0.58964143,58.9641,3155,12168,10663,1480,2510,2641,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\07_2026_NQ-HDND_707601.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\07_2026_NQ-HDND_707601.txt
2.insert,07_2026_QH16_704791.txt,ok,,0.13464783,13.4648,0.56507517,56.5075,8700,64613,57742,8119,14368,14496,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\07_2026_QH16_704791.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\07_2026_QH16_704791.txt
2.insert,08_2022_QH15_m_465916.txt,ok,,0.13062647,13.0626,0.59157531,59.1575,25599,195971,173543,24984,42233,42351,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\08_2022_QH15_m_465916.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\08_2022_QH15_m_465916.txt
2.insert,08_2026_NQ-HDND_707605.txt,ok,,0.31412268,31.4123,0.73235686,73.2357,1101,3505,3805,550,751,910,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\08_2026_NQ-HDND_707605.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\08_2026_NQ-HDND_707605.txt
2.insert,08_2026_NQ-HDND_710089.txt,ok,,0.27907504,27.9075,0.71907757,71.9078,1231,4411,4555,686,954,1111,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\08_2026_NQ-HDND_710089.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\08_2026_NQ-HDND_710089.txt
2.insert,09_2022_QH15_m_513345.txt,ok,,0.16130952,16.1310,0.63920897,63.9209,4607,28560,25363,4105,6422,6577,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\09_2022_QH15_m_513345.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\09_2022_QH15_m_513345.txt
2.insert,09_2026_NQ-HDND_707045.txt,ok,,0.32430191,32.4302,0.80228137,80.2281,1173,3617,3801,633,789,946,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\09_2026_NQ-HDND_707045.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\09_2026_NQ-HDND_707045.txt
